FileIndex,Category
33310,CLINTON_PRIMARY2008
33311,CLINTON_PRIMARY2008
33312,MCCAIN_PRIMARY2008
33313,CLINTON_PRIMARY2008
33314,RICHARDSON_PRIMARY2008
33315,CLINTON_PRIMARY2008
33316,MCCAIN_PRIMARY2008
33317,CLINTON_PRIMARY2008
33318,EDWARDS_PRIMARY2008
33319,CLINTON_PRIMARY2008
33320,CLINTON_PRIMARY2008
33321,OBAMA_PRIMARY2008
33322,CLINTON_PRIMARY2008
33323,OBAMA_PRIMARY2008
33324,OBAMA_PRIMARY2008
33325,CLINTON_PRIMARY2008
33326,GINGRICH_PRIMARY2012
33327,CLINTON_PRIMARY2008
33328,CLINTON_PRIMARY2008
33329,MCCAIN_PRIMARY2008
33330,CLINTON_PRIMARY2008
33331,MCCAIN_PRIMARY2008
33332,OBAMA_PRIMARY2008
33333,OBAMA_PRIMARY2008
33334,CLINTON_PRIMARY2008
33335,OBAMA_PRIMARY2008
33336,EDWARDS_PRIMARY2008
33337,MCCAIN_PRIMARY2008
33338,OBAMA_PRIMARY2008
33339,CLINTON_PRIMARY2008
33340,MCCAIN_PRIMARY2008
33341,CLINTON_PRIMARY2008
33342,CLINTON_PRIMARY2008
33343,CLINTON_PRIMARY2008
33344,CLINTON_PRIMARY2008
33345,OBAMA_PRIMARY2008
33346,GINGRICH_PRIMARY2012
33347,OBAMA_PRIMARY2008
33348,OBAMA_PRIMARY2008
33349,OBAMA_PRIMARY2008
33350,CLINTON_PRIMARY2008
33351,CLINTON_PRIMARY2008
33352,CLINTON_PRIMARY2008
33353,CLINTON_PRIMARY2008
33354,MCCAIN_PRIMARY2008
33355,OBAMA_PRIMARY2008
33356,MCCAIN_PRIMARY2008
33357,RICHARDSON_PRIMARY2008
33358,CLINTON_PRIMARY2008
33359,CLINTON_PRIMARY2008
33360,OBAMA_PRIMARY2008
33361,CLINTON_PRIMARY2008
33362,MCCAIN_PRIMARY2008
33363,EDWARDS_PRIMARY2008
33364,CLINTON_PRIMARY2008
33365,CLINTON_PRIMARY2008
33366,GINGRICH_PRIMARY2012
33367,CLINTON_PRIMARY2008
33368,OBAMA_PRIMARY2008
33369,CLINTON_PRIMARY2008
33370,CLINTON_PRIMARY2008
33371,SANTORUM_PRIMARY2012
33372,CLINTON_PRIMARY2008
33373,OBAMA_PRIMARY2008
33374,CLINTON_PRIMARY2008
33375,OBAMA_PRIMARY2008
33376,OBAMA_PRIMARY2008
33377,CLINTON_PRIMARY2008
33378,ROMNEY_PRIMARY2012
33379,THOMPSON_PRIMARY2008
33380,OBAMA_PRIMARY2008
33381,CLINTON_PRIMARY2008
33382,OBAMA_PRIMARY2008
33383,CLINTON_PRIMARY2008
33384,CLINTON_PRIMARY2008
33385,OBAMA_PRIMARY2008
33386,RICHARDSON_PRIMARY2008
33387,OBAMA_PRIMARY2008
33388,CLINTON_PRIMARY2008
33389,GIULIANI_PRIMARY2008
33390,OBAMA_PRIMARY2008
33391,OBAMA_PRIMARY2008
33392,GIULIANI_PRIMARY2008
33393,HUCKABEE_PRIMARY2008
33394,ROMNEY_PRIMARY2012
33395,RICHARDSON_PRIMARY2008
33396,ROMNEY_PRIMARY2012
33397,OBAMA_PRIMARY2008
33398,GIULIANI_PRIMARY2008
33399,CLINTON_PRIMARY2008
33400,CLINTON_PRIMARY2008
33401,CLINTON_PRIMARY2008
33402,CLINTON_PRIMARY2008
33403,CLINTON_PRIMARY2008
33404,GIULIANI_PRIMARY2008
33405,CLINTON_PRIMARY2008
33406,OBAMA_PRIMARY2008
33407,MCCAIN_PRIMARY2008
33408,CLINTON_PRIMARY2008
33409,CLINTON_PRIMARY2008
33410,MCCAIN_PRIMARY2008
33411,RICHARDSON_PRIMARY2008
33412,CLINTON_PRIMARY2008
33413,CLINTON_PRIMARY2008
33414,GINGRICH_PRIMARY2012
33415,CLINTON_PRIMARY2008
33416,OBAMA_PRIMARY2008
33417,CLINTON_PRIMARY2008
33418,EDWARDS_PRIMARY2008
33419,CLINTON_PRIMARY2008
33420,GIULIANI_PRIMARY2008
33421,CLINTON_PRIMARY2008
33422,CLINTON_PRIMARY2008
33423,THOMPSON_PRIMARY2008
33424,CLINTON_PRIMARY2008
33425,MCCAIN_PRIMARY2008
33426,OBAMA_PRIMARY2008
33427,OBAMA_PRIMARY2008
33428,CLINTON_PRIMARY2008
33429,GIULIANI_PRIMARY2008
33430,EDWARDS_PRIMARY2008
33431,OBAMA_PRIMARY2008
33432,EDWARDS_PRIMARY2008
33433,OBAMA_PRIMARY2008
33434,RICHARDSON_PRIMARY2008
33435,GINGRICH_PRIMARY2012
33436,CLINTON_PRIMARY2008
33437,CLINTON_PRIMARY2008
33438,CLINTON_PRIMARY2008
33439,RICHARDSON_PRIMARY2008
33440,OBAMA_PRIMARY2008
33441,CLINTON_PRIMARY2008
33442,EDWARDS_PRIMARY2008
33443,ROMNEY_PRIMARY2012
33444,RICHARDSON_PRIMARY2008
33445,CLINTON_PRIMARY2008
33446,CLINTON_PRIMARY2008
33447,CLINTON_PRIMARY2008
33448,CLINTON_PRIMARY2008
33449,CLINTON_PRIMARY2008
33450,EDWARDS_PRIMARY2008
33451,RICHARDSON_PRIMARY2008
33452,CLINTON_PRIMARY2008
33453,OBAMA_PRIMARY2008
33454,CLINTON_PRIMARY2008
33455,CLINTON_PRIMARY2008
33456,CLINTON_PRIMARY2008
33457,CLINTON_PRIMARY2008
33458,CLINTON_PRIMARY2008
33459,OBAMA_PRIMARY2008
33460,HUCKABEE_PRIMARY2008
33461,CLINTON_PRIMARY2008
33462,MCCAIN_PRIMARY2008
33463,OBAMA_PRIMARY2008
33464,OBAMA_PRIMARY2008
33465,ROMNEY_PRIMARY2008
33466,CLINTON_PRIMARY2008
33467,CLINTON_PRIMARY2008
33468,OBAMA_PRIMARY2008
33469,CLINTON_PRIMARY2008
33470,OBAMA_PRIMARY2008
33471,CLINTON_PRIMARY2008
33472,OBAMA_PRIMARY2008
33473,OBAMA_PRIMARY2008
33474,CLINTON_PRIMARY2008
33475,CLINTON_PRIMARY2008
33476,CLINTON_PRIMARY2008
33477,GIULIANI_PRIMARY2008
33478,CLINTON_PRIMARY2008
33479,OBAMA_PRIMARY2008
33480,OBAMA_PRIMARY2008
33481,OBAMA_PRIMARY2008
33482,CLINTON_PRIMARY2008
33483,CLINTON_PRIMARY2008
33484,CLINTON_PRIMARY2008
33485,CLINTON_PRIMARY2008
33486,CLINTON_PRIMARY2008
33487,GINGRICH_PRIMARY2012
33488,CLINTON_PRIMARY2008
33489,ROMNEY_PRIMARY2012
33490,OBAMA_PRIMARY2008
33491,CLINTON_PRIMARY2008
33492,RICHARDSON_PRIMARY2008
33493,OBAMA_PRIMARY2008
33494,GINGRICH_PRIMARY2012
33495,OBAMA_PRIMARY2008
33496,CLINTON_PRIMARY2008
33497,OBAMA_PRIMARY2008
33498,OBAMA_PRIMARY2008
33499,MCCAIN_PRIMARY2008
33500,OBAMA_PRIMARY2008
33501,CLINTON_PRIMARY2008
33502,CLINTON_PRIMARY2008
33503,OBAMA_PRIMARY2008
33504,CLINTON_PRIMARY2008
33505,SANTORUM_PRIMARY2012
33506,CLINTON_PRIMARY2008
33507,OBAMA_PRIMARY2008
33508,CLINTON_PRIMARY2008
33509,ROMNEY_PRIMARY2012
33510,CLINTON_PRIMARY2008
33511,OBAMA_PRIMARY2008
33512,CLINTON_PRIMARY2008
33513,CLINTON_PRIMARY2008
33514,OBAMA_PRIMARY2008
33515,CLINTON_PRIMARY2008
33516,MCCAIN_PRIMARY2008
33517,CLINTON_PRIMARY2008
33518,CLINTON_PRIMARY2008
33519,RICHARDSON_PRIMARY2008
33520,CLINTON_PRIMARY2008
33521,CLINTON_PRIMARY2008
33522,MCCAIN_PRIMARY2008
33523,EDWARDS_PRIMARY2008
33524,CLINTON_PRIMARY2008
33525,OBAMA_PRIMARY2008
33526,CLINTON_PRIMARY2008
33527,CLINTON_PRIMARY2008
33528,MCCAIN_PRIMARY2008
33529,CLINTON_PRIMARY2008
33530,CLINTON_PRIMARY2008
33531,CLINTON_PRIMARY2008
33532,OBAMA_PRIMARY2008
33533,CLINTON_PRIMARY2008
33534,GIULIANI_PRIMARY2008
33535,RICHARDSON_PRIMARY2008
33536,CLINTON_PRIMARY2008
33537,MCCAIN_PRIMARY2008
33538,CLINTON_PRIMARY2008
33539,CLINTON_PRIMARY2008
33540,CLINTON_PRIMARY2008
33541,THOMPSON_PRIMARY2008
33542,OBAMA_PRIMARY2008
33543,GIULIANI_PRIMARY2008
33544,THOMPSON_PRIMARY2008
33545,EDWARDS_PRIMARY2008
33546,OBAMA_PRIMARY2008
33547,CLINTON_PRIMARY2008
33548,OBAMA_PRIMARY2008
33549,MCCAIN_PRIMARY2008
33550,MCCAIN_PRIMARY2008
33551,CLINTON_PRIMARY2008
33552,CLINTON_PRIMARY2008
33553,GIULIANI_PRIMARY2008
33554,CLINTON_PRIMARY2008
33555,RICHARDSON_PRIMARY2008
33556,GIULIANI_PRIMARY2008
33557,OBAMA_PRIMARY2008
33558,OBAMA_PRIMARY2008
33559,CLINTON_PRIMARY2008
33560,RICHARDSON_PRIMARY2008
33561,OBAMA_PRIMARY2008
33562,OBAMA_PRIMARY2008
33563,CLINTON_PRIMARY2008
33564,RICHARDSON_PRIMARY2008
33565,EDWARDS_PRIMARY2008
33566,CLINTON_PRIMARY2008
33567,CLINTON_PRIMARY2008
33568,CLINTON_PRIMARY2008
33569,OBAMA_PRIMARY2008
33570,CLINTON_PRIMARY2008
33571,PAUL_PRIMARY2012
33572,OBAMA_PRIMARY2008
33573,RICHARDSON_PRIMARY2008
33574,CLINTON_PRIMARY2008
33575,OBAMA_PRIMARY2008
33576,CLINTON_PRIMARY2008
33577,OBAMA_PRIMARY2008
33578,CLINTON_PRIMARY2008
33579,CLINTON_PRIMARY2008
33580,RICHARDSON_PRIMARY2008
33581,RICHARDSON_PRIMARY2008
33582,CLINTON_PRIMARY2008
33583,SANTORUM_PRIMARY2012
33584,CLINTON_PRIMARY2008
33585,CLINTON_PRIMARY2008
33586,OBAMA_PRIMARY2008
33587,OBAMA_PRIMARY2008
33588,RICHARDSON_PRIMARY2008
33589,CLINTON_PRIMARY2008
33590,MCCAIN_PRIMARY2008
33591,OBAMA_PRIMARY2008
33592,CLINTON_PRIMARY2008
33593,HUCKABEE_PRIMARY2008
33594,OBAMA_PRIMARY2008
33595,CLINTON_PRIMARY2008
33596,EDWARDS_PRIMARY2008
33597,CLINTON_PRIMARY2008
33598,OBAMA_PRIMARY2008
33599,CLINTON_PRIMARY2008
33600,CLINTON_PRIMARY2008
33601,MCCAIN_PRIMARY2008
33602,OBAMA_PRIMARY2008
33603,SANTORUM_PRIMARY2012
33604,OBAMA_PRIMARY2008
33605,CLINTON_PRIMARY2008
33606,OBAMA_PRIMARY2008
33607,MCCAIN_PRIMARY2008
33608,CLINTON_PRIMARY2008
33609,CLINTON_PRIMARY2008
33610,RICHARDSON_PRIMARY2008
33611,CLINTON_PRIMARY2008
33612,MCCAIN_PRIMARY2008
33613,OBAMA_PRIMARY2008
33614,CLINTON_PRIMARY2008
33615,CLINTON_PRIMARY2008
33616,OBAMA_PRIMARY2008
33617,MCCAIN_PRIMARY2008
33618,CLINTON_PRIMARY2008
33619,OBAMA_PRIMARY2008
33620,CLINTON_PRIMARY2008
33621,OBAMA_PRIMARY2008
33622,CLINTON_PRIMARY2008
33623,OBAMA_PRIMARY2008
33624,CLINTON_PRIMARY2008
33625,EDWARDS_PRIMARY2008
33626,CLINTON_PRIMARY2008
33627,CLINTON_PRIMARY2008
33628,CLINTON_PRIMARY2008
33629,CLINTON_PRIMARY2008
33630,OBAMA_PRIMARY2008
33631,RICHARDSON_PRIMARY2008
33632,CLINTON_PRIMARY2008
33633,RICHARDSON_PRIMARY2008
33634,CLINTON_PRIMARY2008
33635,MCCAIN_PRIMARY2008
33636,CLINTON_PRIMARY2008
33637,OBAMA_PRIMARY2008
33638,MCCAIN_PRIMARY2008
33639,GIULIANI_PRIMARY2008
33640,CLINTON_PRIMARY2008
33641,RICHARDSON_PRIMARY2008
33642,OBAMA_PRIMARY2008
33643,MCCAIN_PRIMARY2008
33644,CLINTON_PRIMARY2008
33645,CLINTON_PRIMARY2008
33646,CLINTON_PRIMARY2008
33647,RICHARDSON_PRIMARY2008
33648,CLINTON_PRIMARY2008
33649,OBAMA_PRIMARY2008
33650,OBAMA_PRIMARY2008
33651,OBAMA_PRIMARY2008
33652,OBAMA_PRIMARY2008
33653,HUCKABEE_PRIMARY2008
33654,OBAMA_PRIMARY2008
33655,OBAMA_PRIMARY2008
33656,CLINTON_PRIMARY2008
33657,CLINTON_PRIMARY2008
33658,CLINTON_PRIMARY2008
33659,CLINTON_PRIMARY2008
33660,CLINTON_PRIMARY2008
33661,CLINTON_PRIMARY2008
33662,CLINTON_PRIMARY2008
33663,OBAMA_PRIMARY2008
33664,CLINTON_PRIMARY2008
33665,CLINTON_PRIMARY2008
33666,OBAMA_PRIMARY2008
33667,CLINTON_PRIMARY2008
33668,OBAMA_PRIMARY2008
33669,OBAMA_PRIMARY2008
33670,CLINTON_PRIMARY2008
33671,CLINTON_PRIMARY2008
33672,CLINTON_PRIMARY2008
33673,CLINTON_PRIMARY2008
33674,MCCAIN_PRIMARY2008
33675,CLINTON_PRIMARY2008
33676,OBAMA_PRIMARY2008
33677,CLINTON_PRIMARY2008
33678,OBAMA_PRIMARY2008
33679,EDWARDS_PRIMARY2008
33680,EDWARDS_PRIMARY2008
33681,EDWARDS_PRIMARY2008
33682,MCCAIN_PRIMARY2008
33683,RICHARDSON_PRIMARY2008
33684,CLINTON_PRIMARY2008
33685,CLINTON_PRIMARY2008
33686,OBAMA_PRIMARY2008
33687,OBAMA_PRIMARY2008
33688,CLINTON_PRIMARY2008
33689,CLINTON_PRIMARY2008
33690,GIULIANI_PRIMARY2008
33691,OBAMA_PRIMARY2008
33692,CLINTON_PRIMARY2008
33693,CLINTON_PRIMARY2008
33694,MCCAIN_PRIMARY2008
33695,CLINTON_PRIMARY2008
33696,OBAMA_PRIMARY2008
33697,CLINTON_PRIMARY2008
33698,OBAMA_PRIMARY2008
33699,CLINTON_PRIMARY2008
33700,CLINTON_PRIMARY2008
33701,CLINTON_PRIMARY2008
33702,CLINTON_PRIMARY2008
33703,CLINTON_PRIMARY2008
33704,CLINTON_PRIMARY2008
33705,OBAMA_PRIMARY2008
33706,ROMNEY_PRIMARY2012
33707,EDWARDS_PRIMARY2008
33708,OBAMA_PRIMARY2008
33709,CLINTON_PRIMARY2008
33710,OBAMA_PRIMARY2008
33711,CLINTON_PRIMARY2008
33712,CLINTON_PRIMARY2008
33713,CLINTON_PRIMARY2008
33714,CLINTON_PRIMARY2008
33715,OBAMA_PRIMARY2008
33716,MCCAIN_PRIMARY2008
33717,OBAMA_PRIMARY2008
33718,EDWARDS_PRIMARY2008
33719,CLINTON_PRIMARY2008
33720,CLINTON_PRIMARY2008
33721,HUCKABEE_PRIMARY2008
33722,EDWARDS_PRIMARY2008
33723,OBAMA_PRIMARY2008
33724,OBAMA_PRIMARY2008
33725,CLINTON_PRIMARY2008
33726,CLINTON_PRIMARY2008
33727,CLINTON_PRIMARY2008
33728,EDWARDS_PRIMARY2008
33729,RICHARDSON_PRIMARY2008
33730,OBAMA_PRIMARY2008
33731,ROMNEY_PRIMARY2012
33732,GINGRICH_PRIMARY2012
33733,OBAMA_PRIMARY2008
33734,GIULIANI_PRIMARY2008
33735,CLINTON_PRIMARY2008
33736,OBAMA_PRIMARY2008
33737,CLINTON_PRIMARY2008
33738,CLINTON_PRIMARY2008
33739,CLINTON_PRIMARY2008
33740,SANTORUM_PRIMARY2012
33741,OBAMA_PRIMARY2008
33742,OBAMA_PRIMARY2008
33743,MCCAIN_PRIMARY2008
33744,RICHARDSON_PRIMARY2008
33745,THOMPSON_PRIMARY2008
33746,OBAMA_PRIMARY2008
33747,OBAMA_PRIMARY2008
33748,GINGRICH_PRIMARY2012
33749,OBAMA_PRIMARY2008
33750,RICHARDSON_PRIMARY2008
33751,RICHARDSON_PRIMARY2008
33752,CLINTON_PRIMARY2008
33753,GIULIANI_PRIMARY2008
33754,MCCAIN_PRIMARY2008
33755,CLINTON_PRIMARY2008
33756,THOMPSON_PRIMARY2008
33757,CLINTON_PRIMARY2008
33758,EDWARDS_PRIMARY2008
33759,CLINTON_PRIMARY2008
33760,EDWARDS_PRIMARY2008
33761,EDWARDS_PRIMARY2008
33762,CLINTON_PRIMARY2008
33763,CLINTON_PRIMARY2008
33764,SANTORUM_PRIMARY2012
33765,CLINTON_PRIMARY2008
33766,CLINTON_PRIMARY2008
33767,CLINTON_PRIMARY2008
33768,CLINTON_PRIMARY2008
33769,CLINTON_PRIMARY2008
33770,CLINTON_PRIMARY2008
33771,CLINTON_PRIMARY2008
33772,EDWARDS_PRIMARY2008
33773,MCCAIN_PRIMARY2008
33774,GINGRICH_PRIMARY2012
33775,THOMPSON_PRIMARY2008
33776,CLINTON_PRIMARY2008
33777,EDWARDS_PRIMARY2008
33778,ROMNEY_PRIMARY2012
33779,CLINTON_PRIMARY2008
33780,CLINTON_PRIMARY2008
33781,OBAMA_PRIMARY2008
33782,CLINTON_PRIMARY2008
33783,MCCAIN_PRIMARY2008
33784,MCCAIN_PRIMARY2008
33785,OBAMA_PRIMARY2008
33786,CLINTON_PRIMARY2008
33787,CLINTON_PRIMARY2008
33788,GIULIANI_PRIMARY2008
33789,CLINTON_PRIMARY2008
33790,CLINTON_PRIMARY2008
33791,OBAMA_PRIMARY2008
33792,CLINTON_PRIMARY2008
33793,MCCAIN_PRIMARY2008
33794,OBAMA_PRIMARY2008
33795,CLINTON_PRIMARY2008
33796,CLINTON_PRIMARY2008
33797,CLINTON_PRIMARY2008
33798,GINGRICH_PRIMARY2012
33799,OBAMA_PRIMARY2008
33800,EDWARDS_PRIMARY2008
33801,CLINTON_PRIMARY2008
33802,OBAMA_PRIMARY2008
33803,OBAMA_PRIMARY2008
33804,ROMNEY_PRIMARY2012
33805,EDWARDS_PRIMARY2008
33806,EDWARDS_PRIMARY2008
33807,OBAMA_PRIMARY2008
33808,CLINTON_PRIMARY2008
33809,RICHARDSON_PRIMARY2008
33810,CLINTON_PRIMARY2008
33811,CLINTON_PRIMARY2008
33812,OBAMA_PRIMARY2008
33813,CLINTON_PRIMARY2008
33814,GIULIANI_PRIMARY2008
33815,CLINTON_PRIMARY2008
33816,ROMNEY_PRIMARY2012
33817,CLINTON_PRIMARY2008
33818,CLINTON_PRIMARY2008
33819,CLINTON_PRIMARY2008
33820,GIULIANI_PRIMARY2008
33821,RICHARDSON_PRIMARY2008
33822,CLINTON_PRIMARY2008
33823,OBAMA_PRIMARY2008
33824,ROMNEY_PRIMARY2012
33825,OBAMA_PRIMARY2008
33826,OBAMA_PRIMARY2008
33827,RICHARDSON_PRIMARY2008
33828,MCCAIN_PRIMARY2008
33829,OBAMA_PRIMARY2008
33830,CLINTON_PRIMARY2008
33831,ROMNEY_PRIMARY2012
33832,CLINTON_PRIMARY2008
33833,CLINTON_PRIMARY2008
33834,RICHARDSON_PRIMARY2008
33835,EDWARDS_PRIMARY2008
33836,OBAMA_PRIMARY2008
33837,EDWARDS_PRIMARY2008
33838,CLINTON_PRIMARY2008
33839,CLINTON_PRIMARY2008
33840,OBAMA_PRIMARY2008
33841,ROMNEY_PRIMARY2012
33842,OBAMA_PRIMARY2008
33843,CLINTON_PRIMARY2008
33844,GIULIANI_PRIMARY2008
33845,THOMPSON_PRIMARY2008
33846,MCCAIN_PRIMARY2008
33847,MCCAIN_PRIMARY2008
33848,EDWARDS_PRIMARY2008
33849,CLINTON_PRIMARY2008
33850,CLINTON_PRIMARY2008
33851,CLINTON_PRIMARY2008
33852,CLINTON_PRIMARY2008
33853,SANTORUM_PRIMARY2012
33854,CLINTON_PRIMARY2008
33855,GIULIANI_PRIMARY2008
33856,PAUL_PRIMARY2012
33857,CLINTON_PRIMARY2008
33858,OBAMA_PRIMARY2008
33859,CLINTON_PRIMARY2008
33860,CLINTON_PRIMARY2008
33861,OBAMA_PRIMARY2008
33862,OBAMA_PRIMARY2008
33863,HUCKABEE_PRIMARY2008
33864,MCCAIN_PRIMARY2008
33865,CLINTON_PRIMARY2008
33866,PAUL_PRIMARY2012
33867,MCCAIN_PRIMARY2008
33868,GIULIANI_PRIMARY2008
33869,CLINTON_PRIMARY2008
33870,EDWARDS_PRIMARY2008
33871,CLINTON_PRIMARY2008
33872,CLINTON_PRIMARY2008
33873,CLINTON_PRIMARY2008
33874,OBAMA_PRIMARY2008
33875,CLINTON_PRIMARY2008
33876,CLINTON_PRIMARY2008
33877,CLINTON_PRIMARY2008
33878,CLINTON_PRIMARY2008
33879,OBAMA_PRIMARY2008
33880,OBAMA_PRIMARY2008
33881,CLINTON_PRIMARY2008
33882,CLINTON_PRIMARY2008
33883,RICHARDSON_PRIMARY2008
33884,CLINTON_PRIMARY2008
33885,MCCAIN_PRIMARY2008
33886,CLINTON_PRIMARY2008
33887,OBAMA_PRIMARY2008
33888,RICHARDSON_PRIMARY2008
33889,OBAMA_PRIMARY2008
33890,RICHARDSON_PRIMARY2008
33891,OBAMA_PRIMARY2008
33892,OBAMA_PRIMARY2008
33893,SANTORUM_PRIMARY2012
33894,RICHARDSON_PRIMARY2008
33895,CLINTON_PRIMARY2008
33896,ROMNEY_PRIMARY2012
33897,THOMPSON_PRIMARY2008
33898,CLINTON_PRIMARY2008
33899,GIULIANI_PRIMARY2008
33900,CLINTON_PRIMARY2008
33901,OBAMA_PRIMARY2008
33902,CLINTON_PRIMARY2008
33903,CLINTON_PRIMARY2008
33904,MCCAIN_PRIMARY2008
33905,OBAMA_PRIMARY2008
33906,CLINTON_PRIMARY2008
33907,CLINTON_PRIMARY2008
33908,CLINTON_PRIMARY2008
33909,CLINTON_PRIMARY2008
33910,CLINTON_PRIMARY2008
33911,OBAMA_PRIMARY2008
33912,CLINTON_PRIMARY2008
33913,GIULIANI_PRIMARY2008
33914,SANTORUM_PRIMARY2012
33915,CLINTON_PRIMARY2008
33916,MCCAIN_PRIMARY2008
33917,HUCKABEE_PRIMARY2008
33918,OBAMA_PRIMARY2008
33919,OBAMA_PRIMARY2008
33920,CLINTON_PRIMARY2008
33921,MCCAIN_PRIMARY2008
33922,OBAMA_PRIMARY2008
33923,CLINTON_PRIMARY2008
33924,EDWARDS_PRIMARY2008
33925,HUCKABEE_PRIMARY2008
33926,GIULIANI_PRIMARY2008
33927,OBAMA_PRIMARY2008
33928,MCCAIN_PRIMARY2008
33929,CLINTON_PRIMARY2008
33930,MCCAIN_PRIMARY2008
33931,ROMNEY_PRIMARY2012
33932,OBAMA_PRIMARY2008
33933,CLINTON_PRIMARY2008
33934,CLINTON_PRIMARY2008
33935,MCCAIN_PRIMARY2008
33936,CLINTON_PRIMARY2008
33937,ROMNEY_PRIMARY2008
33938,CLINTON_PRIMARY2008
33939,CLINTON_PRIMARY2008
33940,CLINTON_PRIMARY2008
33941,OBAMA_PRIMARY2008
33942,MCCAIN_PRIMARY2008
33943,MCCAIN_PRIMARY2008
33944,CLINTON_PRIMARY2008
33945,CLINTON_PRIMARY2008
33946,MCCAIN_PRIMARY2008
33947,CLINTON_PRIMARY2008
33948,MCCAIN_PRIMARY2008
33949,CLINTON_PRIMARY2008
33950,OBAMA_PRIMARY2008
33951,CLINTON_PRIMARY2008
33952,OBAMA_PRIMARY2008
33953,EDWARDS_PRIMARY2008
33954,OBAMA_PRIMARY2008
33955,CLINTON_PRIMARY2008
33956,CLINTON_PRIMARY2008
33957,CLINTON_PRIMARY2008
33958,OBAMA_PRIMARY2008
33959,CLINTON_PRIMARY2008
33960,RICHARDSON_PRIMARY2008
33961,OBAMA_PRIMARY2008
33962,CLINTON_PRIMARY2008
33963,OBAMA_PRIMARY2008
33964,CLINTON_PRIMARY2008
33965,HUCKABEE_PRIMARY2008
33966,GIULIANI_PRIMARY2008
33967,CLINTON_PRIMARY2008
33968,MCCAIN_PRIMARY2008
33969,GIULIANI_PRIMARY2008
33970,CLINTON_PRIMARY2008
33971,CLINTON_PRIMARY2008
33972,CLINTON_PRIMARY2008
33973,ROMNEY_PRIMARY2012
33974,GIULIANI_PRIMARY2008
33975,MCCAIN_PRIMARY2008
33976,OBAMA_PRIMARY2008
33977,OBAMA_PRIMARY2008
33978,THOMPSON_PRIMARY2008
33979,GIULIANI_PRIMARY2008
33980,CLINTON_PRIMARY2008
33981,OBAMA_PRIMARY2008
33982,MCCAIN_PRIMARY2008
33983,OBAMA_PRIMARY2008
33984,EDWARDS_PRIMARY2008
33985,CLINTON_PRIMARY2008
33986,CLINTON_PRIMARY2008
33987,MCCAIN_PRIMARY2008
33988,CLINTON_PRIMARY2008
33989,EDWARDS_PRIMARY2008
33990,OBAMA_PRIMARY2008
33991,CLINTON_PRIMARY2008
33992,GIULIANI_PRIMARY2008
33993,CLINTON_PRIMARY2008
33994,GIULIANI_PRIMARY2008
33995,MCCAIN_PRIMARY2008
33996,ROMNEY_PRIMARY2012
33997,OBAMA_PRIMARY2008
33998,CLINTON_PRIMARY2008
33999,CLINTON_PRIMARY2008
34000,OBAMA_PRIMARY2008
34001,OBAMA_PRIMARY2008
34002,CLINTON_PRIMARY2008
34003,CLINTON_PRIMARY2008
34004,CLINTON_PRIMARY2008
34005,CLINTON_PRIMARY2008
34006,RICHARDSON_PRIMARY2008
34007,CLINTON_PRIMARY2008
34008,CLINTON_PRIMARY2008
34009,CLINTON_PRIMARY2008
34010,EDWARDS_PRIMARY2008
34011,CLINTON_PRIMARY2008
34012,OBAMA_PRIMARY2008
34013,CLINTON_PRIMARY2008
34014,CLINTON_PRIMARY2008
34015,CLINTON_PRIMARY2008
34016,EDWARDS_PRIMARY2008
34017,OBAMA_PRIMARY2008
34018,CLINTON_PRIMARY2008
34019,MCCAIN_PRIMARY2008
34020,OBAMA_PRIMARY2008
34021,MCCAIN_PRIMARY2008
34022,MCCAIN_PRIMARY2008
34023,EDWARDS_PRIMARY2008
34024,CLINTON_PRIMARY2008
34025,OBAMA_PRIMARY2008
34026,GIULIANI_PRIMARY2008
34027,HUCKABEE_PRIMARY2008
34028,CLINTON_PRIMARY2008
34029,CLINTON_PRIMARY2008
34030,EDWARDS_PRIMARY2008
34031,RICHARDSON_PRIMARY2008
34032,CLINTON_PRIMARY2008
34033,OBAMA_PRIMARY2008
34034,OBAMA_PRIMARY2008
34035,MCCAIN_PRIMARY2008
34036,RICHARDSON_PRIMARY2008
34037,CLINTON_PRIMARY2008
34038,OBAMA_PRIMARY2008
34039,CLINTON_PRIMARY2008
34040,CLINTON_PRIMARY2008
34041,CLINTON_PRIMARY2008
34042,RICHARDSON_PRIMARY2008
34043,CLINTON_PRIMARY2008
34044,CLINTON_PRIMARY2008
34045,CLINTON_PRIMARY2008
34046,RICHARDSON_PRIMARY2008
34047,CLINTON_PRIMARY2008
34048,CLINTON_PRIMARY2008
34049,CLINTON_PRIMARY2008
34050,OBAMA_PRIMARY2008
34051,SANTORUM_PRIMARY2012
34052,CLINTON_PRIMARY2008
34053,EDWARDS_PRIMARY2008
34054,MCCAIN_PRIMARY2008
34055,OBAMA_PRIMARY2008
34056,OBAMA_PRIMARY2008
34057,CLINTON_PRIMARY2008
34058,OBAMA_PRIMARY2008
34059,GINGRICH_PRIMARY2012
34060,CLINTON_PRIMARY2008
34061,CLINTON_PRIMARY2008
34062,OBAMA_PRIMARY2008
34063,RICHARDSON_PRIMARY2008
34064,MCCAIN_PRIMARY2008
34065,CLINTON_PRIMARY2008
34066,RICHARDSON_PRIMARY2008
34067,OBAMA_PRIMARY2008
34068,CLINTON_PRIMARY2008
34069,MCCAIN_PRIMARY2008
